Cluster Number	Category	p-value	Raw Pvalue	Enrichment factor	Gene IDs
1	trans-synaptic signaling - GO:0099537	0.001	8.294686950952612E-10	NaN	[4915, 1742, 1268, 3356, 4842, 2904, 2903, 2912]
1	synapse part - GO:0044456	0.001	3.526955661130865E-9	NaN	[4915, 56899, 1742, 1268, 2752, 4842, 2904, 2903, 23237, 2912]
1	modulation of synaptic transmission - GO:0050804	0.001	7.671848181899856E-9	NaN	[4915, 1742, 1268, 2752, 3356, 2903, 23237, 2912]
1	cognition - GO:0050890	0.001	1.1290157487941928E-7	NaN	[4915, 1742, 1268, 3356, 2904, 2903, 23237]
1	regulation of synaptic transmission, glutamatergic - GO:0051966	0.001	8.999119108700523E-7	NaN	[1268, 2752, 3356, 2912]
1	plasma membrane bounded cell projection - GO:0120025	0.001	3.2166217928790378E-6	NaN	[4915, 56899, 1742, 1268, 2752, 3356, 4842, 2904, 2903, 23237, 2912]
1	neurological system process - GO:0050877	0.001	8.133921935671626E-6	NaN	[4915, 1742, 1268, 3356, 2904, 2903, 23237]
1	postsynaptic density - GO:0014069	0.00299999133271615	1.2597953470904977E-5	NaN	[4915, 56899, 1742, 2903, 23237]
1	postsynaptic specialization - GO:0099572	0.00299999133271615	1.2597953470904977E-5	NaN	[4915, 56899, 1742, 2903, 23237]
1	asymmetric synapse - GO:0032279	0.00499999995007974	1.5801561289971837E-5	NaN	[4915, 56899, 1742, 2903, 23237]
1	neuron to neuron synapse - GO:0098984	0.005999982725336439	1.6955086118732553E-5	NaN	[4915, 56899, 1742, 2903, 23237]
1	chemical synaptic transmission - GO:0007268	0.007000031591308968	1.822216605668786E-5	NaN	[1742, 3356, 2904, 2903, 2912]
1	positive regulation of synaptic transmission - GO:0050806	0.01	3.694026443582834E-5	NaN	[4915, 1742, 2752, 2903]
1	somatodendritic compartment - GO:0036477	0.011999965570481158	4.1304750199016105E-5	NaN	[56899, 1742, 2752, 3356, 4842, 23237, 2912]
1	learning - GO:0007612	0.02199986419835166	6.534313996495986E-5	NaN	[4915, 1742, 2903, 23237]
1	transmembrane signaling receptor activity - GO:0004888	0.024999999500797388	9.967815711512945E-5	NaN	[4915, 4916, 1268, 3356, 2904, 2903, 2912]
1	receptor activity - GO:0004872	0.028000126924345333	1.2265916389572192E-4	NaN	[4915, 4916, 1742, 1268, 3356, 2904, 2903, 2912]
1	molecular transducer activity - GO:0060089	0.028000126924345333	1.2265916389572192E-4	NaN	[4915, 4916, 1742, 1268, 3356, 2904, 2903, 2912]
1	integral component of plasma membrane - GO:0005887	0.029999913327161485	1.2782034929152244E-4	NaN	[4915, 4916, 1742, 1268, 3356, 2904, 2903, 2912]
1	neuron spine - GO:0044309	0.03899958628744328	1.6557699634695277E-4	NaN	[56899, 1742, 4842, 23237]
1	intrinsic component of plasma membrane - GO:0031226	0.04000000079872419	1.6931677975100089E-4	NaN	[4915, 4916, 1742, 1268, 3356, 2904, 2903, 2912]
